video,frame
V_AIRPLANE_001,150
V_AIRPLANE_001,101
V_HELICOPTER_001,115
V_HELICOPTER_002,10
V_HELICOPTER_002,298
V_DRONE_001,33
V_BIRD_002,232
V_DRONE_003,23
V_HELICOPTER_001,286
V_HELICOPTER_002,297
V_AIRPLANE_003,212
V_HELICOPTER_002,23
V_HELICOPTER_001,239
V_AIRPLANE_003,309
V_BIRD_001,262
V_AIRPLANE_001,273
V_BIRD_002,17
V_BIRD_002,223
V_HELICOPTER_001,85
V_BIRD_003,170
V_AIRPLANE_001,186
V_BIRD_003,16
V_DRONE_002,162
V_HELICOPTER_001,18
V_DRONE_002,204
V_BIRD_002,158
V_DRONE_003,116
V_DRONE_002,153
V_AIRPLANE_002,57
V_AIRPLANE_003,183
V_BIRD_003,7
V_DRONE_001,171
V_DRONE_002,111
V_HELICOPTER_003,281
V_HELICOPTER_003,152
V_HELICOPTER_001,165
V_HELICOPTER_001,13
V_AIRPLANE_001,98
V_BIRD_001,197
V_BIRD_003,79
V_BIRD_001,156
V_HELICOPTER_002,141
V_DRONE_001,83
V_BIRD_003,245
V_BIRD_003,6
V_BIRD_001,42
V_BIRD_003,221
V_HELICOPTER_001,287
V_HELICOPTER_002,191
V_HELICOPTER_003,59
V_HELICOPTER_002,86
V_DRONE_001,74
V_AIRPLANE_002,190
V_DRONE_001,173
V_AIRPLANE_002,54
V_HELICOPTER_002,215
V_BIRD_003,299
V_AIRPLANE_003,19
V_AIRPLANE_002,260
V_AIRPLANE_002,129
V_BIRD_002,294
V_BIRD_001,236
V_DRONE_002,200
V_BIRD_001,251
V_BIRD_003,85
V_HELICOPTER_001,295
V_AIRPLANE_003,175
V_BIRD_003,133
V_HELICOPTER_001,141
V_DRONE_001,92
V_DRONE_001,143
V_BIRD_002,4
V_BIRD_003,124
V_AIRPLANE_002,139
V_BIRD_002,23
V_AIRPLANE_001,160
V_BIRD_001,245
V_HELICOPTER_001,250
V_BIRD_002,13
V_HELICOPTER_003,23
V_HELICOPTER_003,89
V_AIRPLANE_002,252
V_AIRPLANE_002,259
V_BIRD_001,88
V_AIRPLANE_003,246
V_BIRD_003,64
V_HELICOPTER_003,228
V_AIRPLANE_003,245
V_AIRPLANE_002,242
V_DRONE_001,53
V_AIRPLANE_003,270
V_HELICOPTER_002,294
V_AIRPLANE_003,214
V_BIRD_002,235
V_DRONE_001,264
V_DRONE_003,60
V_AIRPLANE_003,14
V_AIRPLANE_001,143
V_AIRPLANE_003,199
V_AIRPLANE_001,145
V_DRONE_002,201
V_HELICOPTER_002,186
V_DRONE_003,176
V_BIRD_003,23
V_DRONE_001,192
V_HELICOPTER_001,254
V_AIRPLANE_001,215
V_HELICOPTER_001,35
V_DRONE_002,189
V_DRONE_002,126
V_HELICOPTER_003,263
V_HELICOPTER_001,6
V_HELICOPTER_001,44
V_BIRD_003,266
V_DRONE_001,187
V_HELICOPTER_002,30
V_BIRD_003,89
V_DRONE_002,268
V_AIRPLANE_001,279
V_HELICOPTER_002,58
V_DRONE_002,14
V_AIRPLANE_002,96
V_BIRD_002,47
V_AIRPLANE_003,117
V_HELICOPTER_001,187
V_DRONE_001,267
V_AIRPLANE_003,23
V_AIRPLANE_002,145
V_BIRD_001,204
V_BIRD_001,105
V_DRONE_002,274
V_AIRPLANE_001,104
V_BIRD_002,309
V_AIRPLANE_001,307
V_BIRD_003,196
V_DRONE_002,145
V_AIRPLANE_003,228
V_AIRPLANE_001,107
V_HELICOPTER_001,41
V_DRONE_003,247
V_AIRPLANE_003,24
V_DRONE_001,10
V_HELICOPTER_001,180
V_AIRPLANE_001,177
V_DRONE_001,14
V_AIRPLANE_003,38
V_HELICOPTER_003,17
V_BIRD_001,203
V_AIRPLANE_001,220
V_HELICOPTER_003,261
V_HELICOPTER_001,125
V_AIRPLANE_002,80
V_DRONE_003,163
V_AIRPLANE_003,269
V_DRONE_003,80
V_BIRD_002,18
V_AIRPLANE_001,181
V_BIRD_001,98
V_BIRD_001,12
V_AIRPLANE_003,224
V_DRONE_001,198
V_BIRD_003,128
V_HELICOPTER_003,229
V_HELICOPTER_001,59
V_HELICOPTER_001,97
V_AIRPLANE_001,247
V_AIRPLANE_001,61
V_DRONE_001,300
V_HELICOPTER_002,162
V_DRONE_001,20
V_HELICOPTER_001,299
V_DRONE_002,209
V_AIRPLANE_003,69
V_AIRPLANE_003,127
V_HELICOPTER_002,257
V_DRONE_001,95
V_BIRD_002,207
V_AIRPLANE_003,138
V_BIRD_003,191
V_DRONE_001,202
V_HELICOPTER_001,155
V_DRONE_001,225
V_BIRD_003,157
V_BIRD_002,238
V_HELICOPTER_002,192
V_DRONE_002,154
V_AIRPLANE_001,246
V_HELICOPTER_001,124
V_BIRD_003,166
V_AIRPLANE_003,103
V_HELICOPTER_003,244
V_BIRD_002,36
V_HELICOPTER_001,100
V_BIRD_002,109
V_AIRPLANE_002,130
V_HELICOPTER_002,22
V_AIRPLANE_001,28
V_AIRPLANE_002,206
V_DRONE_002,205
V_DRONE_003,128
V_HELICOPTER_001,104
V_BIRD_003,29
V_AIRPLANE_001,236
V_AIRPLANE_003,216
V_DRONE_001,194
V_HELICOPTER_001,43
V_BIRD_001,249
V_AIRPLANE_003,42
V_DRONE_003,309
V_AIRPLANE_001,40
V_DRONE_003,251
V_DRONE_003,39
V_BIRD_001,123
V_BIRD_002,82
V_BIRD_001,87
V_DRONE_002,152
V_AIRPLANE_002,69
V_DRONE_002,172
V_HELICOPTER_003,90
V_AIRPLANE_002,78
V_DRONE_003,64
V_DRONE_003,221
V_DRONE_003,72
V_DRONE_002,178
V_DRONE_001,67
V_BIRD_002,263
V_HELICOPTER_001,196
V_AIRPLANE_001,26
V_HELICOPTER_003,164
V_DRONE_001,290
V_AIRPLANE_001,141
V_DRONE_001,30
V_DRONE_001,23
V_BIRD_001,291
V_DRONE_002,11
V_BIRD_001,113
V_HELICOPTER_003,264
V_AIRPLANE_003,112
V_BIRD_003,164
V_DRONE_001,82
V_BIRD_002,248
V_BIRD_001,226
V_AIRPLANE_001,113
V_HELICOPTER_001,72
V_BIRD_003,291
V_HELICOPTER_002,142
V_DRONE_001,175
V_DRONE_001,276
V_HELICOPTER_001,172
V_DRONE_002,187
V_HELICOPTER_002,266
V_DRONE_001,66
V_AIRPLANE_001,36
V_BIRD_002,264
V_DRONE_002,258
V_DRONE_003,49
V_DRONE_001,199
V_BIRD_001,71
V_BIRD_002,159
V_AIRPLANE_003,153
V_HELICOPTER_002,127
V_DRONE_001,137
V_HELICOPTER_002,206
V_BIRD_002,206
V_AIRPLANE_002,124
V_BIRD_001,173
V_BIRD_003,73
V_BIRD_002,110
V_BIRD_003,19
V_HELICOPTER_003,187
V_BIRD_001,26
V_DRONE_001,251
V_AIRPLANE_001,304
V_DRONE_003,12
V_AIRPLANE_001,128
V_BIRD_002,65
V_AIRPLANE_003,198
V_AIRPLANE_001,193
V_HELICOPTER_002,244
V_DRONE_002,217
V_AIRPLANE_003,107
V_HELICOPTER_001,272
V_HELICOPTER_002,69
V_DRONE_003,9
V_AIRPLANE_001,154
V_BIRD_001,199
V_DRONE_002,42
V_HELICOPTER_002,249
V_AIRPLANE_003,176
V_DRONE_001,169
V_HELICOPTER_001,198
V_AIRPLANE_003,196
V_AIRPLANE_003,55
V_BIRD_001,161
V_BIRD_003,58
V_DRONE_001,167
V_BIRD_002,221
V_BIRD_003,97
V_AIRPLANE_003,37
V_BIRD_001,132
V_HELICOPTER_002,52
V_DRONE_003,144
V_AIRPLANE_003,59
V_BIRD_003,137
V_BIRD_002,276
V_HELICOPTER_002,238
V_BIRD_003,66
V_DRONE_003,237
V_BIRD_001,285
V_DRONE_002,218
V_HELICOPTER_003,71
V_AIRPLANE_003,276
V_DRONE_003,169
V_BIRD_002,39
V_AIRPLANE_001,269
V_AIRPLANE_003,217
V_HELICOPTER_001,107
V_HELICOPTER_002,70
V_DRONE_003,306
V_DRONE_001,234
V_DRONE_003,30
V_DRONE_003,84
V_BIRD_001,229
V_DRONE_003,50
V_AIRPLANE_003,229
V_AIRPLANE_002,71
V_HELICOPTER_003,73
V_BIRD_003,40
V_AIRPLANE_003,149
V_BIRD_003,215
V_HELICOPTER_001,54
V_HELICOPTER_001,21
V_AIRPLANE_002,1
V_AIRPLANE_002,48
V_BIRD_003,25
V_AIRPLANE_003,160
V_BIRD_001,294
V_HELICOPTER_003,204
V_BIRD_003,76
V_HELICOPTER_003,94
V_DRONE_003,170
V_DRONE_001,28
V_BIRD_002,8
V_BIRD_002,216
V_BIRD_001,133
V_BIRD_001,19
V_AIRPLANE_001,204
V_HELICOPTER_003,144
V_DRONE_003,145
V_AIRPLANE_003,237
V_AIRPLANE_001,288
V_DRONE_001,206
V_DRONE_001,285
V_HELICOPTER_003,276
V_BIRD_003,252
V_HELICOPTER_003,179
V_BIRD_002,120
V_AIRPLANE_002,232
V_HELICOPTER_003,240
V_DRONE_001,222
V_BIRD_001,208
V_HELICOPTER_003,128
V_DRONE_003,263
V_AIRPLANE_002,141
V_BIRD_003,203
V_HELICOPTER_003,257
V_DRONE_002,281
V_BIRD_002,225
V_HELICOPTER_001,164
V_AIRPLANE_003,52
V_AIRPLANE_002,162
V_HELICOPTER_001,252
V_HELICOPTER_002,211
V_BIRD_001,7
V_DRONE_001,205
V_DRONE_001,61
V_DRONE_002,173
V_BIRD_003,148
V_BIRD_002,153
V_DRONE_002,169
V_DRONE_002,255
V_AIRPLANE_003,21
V_HELICOPTER_002,71
V_BIRD_001,35
V_AIRPLANE_003,180
V_DRONE_003,54
V_AIRPLANE_002,181
V_DRONE_002,266
V_DRONE_001,47
V_DRONE_003,240
V_BIRD_001,110
V_DRONE_002,119
V_HELICOPTER_002,201
V_DRONE_002,33
V_HELICOPTER_001,116
V_DRONE_002,290
V_BIRD_001,116
V_DRONE_003,15
V_HELICOPTER_002,24
V_AIRPLANE_002,223
V_BIRD_002,125
V_HELICOPTER_001,251
V_BIRD_002,297
V_DRONE_001,39
V_HELICOPTER_003,77
V_DRONE_001,84
V_DRONE_002,21
V_BIRD_001,168
V_HELICOPTER_002,78
V_AIRPLANE_003,125
V_BIRD_003,302
V_AIRPLANE_003,81
V_AIRPLANE_003,27
V_DRONE_003,143
V_DRONE_002,136
V_HELICOPTER_001,231
V_DRONE_001,17
V_HELICOPTER_001,34
V_DRONE_002,271
V_BIRD_003,150
V_HELICOPTER_001,173
V_DRONE_001,118
V_HELICOPTER_002,303
V_HELICOPTER_002,48
V_BIRD_001,79
V_BIRD_001,30
V_AIRPLANE_003,167
V_AIRPLANE_002,90
V_BIRD_002,48
V_DRONE_002,175
V_BIRD_003,33
V_BIRD_001,269
V_BIRD_003,109
V_AIRPLANE_003,170
V_AIRPLANE_002,144
V_HELICOPTER_003,273
V_HELICOPTER_001,179
V_BIRD_003,279
V_HELICOPTER_001,256
V_HELICOPTER_002,205
V_AIRPLANE_001,287
V_DRONE_003,120
V_BIRD_002,222
V_AIRPLANE_001,176
V_AIRPLANE_001,72
V_AIRPLANE_002,169
V_HELICOPTER_003,139
V_DRONE_003,234
V_HELICOPTER_001,111
V_AIRPLANE_003,164
V_HELICOPTER_003,64
V_AIRPLANE_001,12
V_BIRD_002,308
V_AIRPLANE_003,205
V_DRONE_002,13
V_BIRD_003,121
V_AIRPLANE_001,97
V_DRONE_003,188
V_AIRPLANE_003,277
V_DRONE_001,112
V_AIRPLANE_003,178
V_AIRPLANE_001,149
V_AIRPLANE_001,123
V_BIRD_003,258
V_AIRPLANE_003,96
V_AIRPLANE_001,16
V_BIRD_002,143
V_BIRD_003,257
V_DRONE_002,284
V_DRONE_002,41
V_HELICOPTER_001,150
V_DRONE_003,191
V_BIRD_002,92
V_BIRD_003,94
V_AIRPLANE_001,127
V_AIRPLANE_001,46
V_HELICOPTER_002,105
V_HELICOPTER_001,7
V_AIRPLANE_001,321
V_HELICOPTER_001,20
V_DRONE_003,175
V_BIRD_002,293
V_DRONE_001,128
V_HELICOPTER_001,202
V_AIRPLANE_002,65
V_AIRPLANE_001,3
V_BIRD_003,180
V_AIRPLANE_002,226
V_BIRD_001,282
V_AIRPLANE_001,280
V_AIRPLANE_001,294
V_DRONE_002,261
V_BIRD_003,274
V_AIRPLANE_002,236
V_BIRD_002,190
V_BIRD_003,217
V_AIRPLANE_003,271
V_AIRPLANE_003,76
V_AIRPLANE_003,182
V_AIRPLANE_003,233
V_AIRPLANE_001,31
V_DRONE_002,12
V_AIRPLANE_003,86
V_DRONE_001,170
V_HELICOPTER_001,277
V_AIRPLANE_001,148
V_AIRPLANE_001,326
V_DRONE_001,228
V_DRONE_001,168
V_BIRD_003,88
V_DRONE_003,189
V_BIRD_003,185
V_BIRD_003,267
V_HELICOPTER_003,296
V_DRONE_001,52
V_BIRD_003,31
V_BIRD_002,119
V_DRONE_001,235
V_BIRD_001,259
V_DRONE_003,311
V_HELICOPTER_003,50
V_BIRD_003,9
V_HELICOPTER_003,247
V_HELICOPTER_001,157
V_DRONE_003,243
V_BIRD_003,259
V_HELICOPTER_001,15
V_HELICOPTER_001,222
V_BIRD_001,39
V_HELICOPTER_003,112
V_HELICOPTER_003,126
V_AIRPLANE_003,65
V_DRONE_001,279
V_BIRD_003,289
V_HELICOPTER_002,188
V_AIRPLANE_003,295
V_AIRPLANE_003,142
V_HELICOPTER_001,161
V_BIRD_002,22
V_HELICOPTER_003,1
V_DRONE_001,273
V_HELICOPTER_003,10
V_BIRD_002,174
V_AIRPLANE_003,304
V_AIRPLANE_001,266
V_AIRPLANE_002,202
V_HELICOPTER_003,111
V_HELICOPTER_002,136
V_DRONE_002,121
V_DRONE_002,188
V_HELICOPTER_003,233
V_BIRD_003,3
V_HELICOPTER_003,13
V_BIRD_002,252
V_BIRD_002,20
V_AIRPLANE_002,17
V_BIRD_002,193
V_DRONE_002,285
V_AIRPLANE_003,114
V_BIRD_001,246
V_BIRD_001,0
V_AIRPLANE_002,266
V_BIRD_003,219
V_DRONE_003,182
V_BIRD_003,300
V_HELICOPTER_002,296
V_DRONE_003,111
V_DRONE_002,164
V_HELICOPTER_002,0
V_HELICOPTER_003,120
V_AIRPLANE_003,242
V_HELICOPTER_002,271
V_AIRPLANE_001,178
V_DRONE_003,76
V_DRONE_001,120
V_DRONE_003,202
V_BIRD_003,211
V_HELICOPTER_002,175
V_AIRPLANE_002,214
V_BIRD_001,186
V_BIRD_001,59
V_BIRD_002,25
V_AIRPLANE_001,258
V_AIRPLANE_002,27
V_DRONE_003,274
V_AIRPLANE_002,280
V_DRONE_002,168
V_HELICOPTER_002,67
V_HELICOPTER_001,19
V_AIRPLANE_002,142
V_BIRD_003,179
V_BIRD_001,162
V_HELICOPTER_001,185
V_HELICOPTER_002,202
V_AIRPLANE_003,109
V_DRONE_002,63
V_AIRPLANE_003,147
V_DRONE_003,275
V_AIRPLANE_002,287
V_HELICOPTER_003,277
V_AIRPLANE_003,234
V_AIRPLANE_003,258
V_DRONE_002,64
V_AIRPLANE_001,22
V_AIRPLANE_001,9
V_DRONE_003,173
V_HELICOPTER_001,194
V_DRONE_001,2
V_HELICOPTER_002,13
